dzr_sng_id,MSD_sng_id,MSD_track_id,valence,arousal,artist_name,track_name
632339,SORXZDL127D9765229,TRBPDFQ128F42ADE3D,0.37332522108,-0.923150665621,Nina Simone,Do I Move You
632342,SOANTJC12A8C13131A,TRMWJQW128F42AC27A,-0.278860882478,-0.268626498483,Nina Simone,Let It Be Me
637691,SOKYCJO12A8C133BC1,TRZHBWF128F42647A8,-1.04019947199,-0.0658161931725,Kurt Nilsen,Games We Play
661991,SOLNFMF12A8C137E52,TRTWHZW128F426C432,0.57525732009,-0.342375700414,Brandy,Focus
662879,SOOHYZC12AC3DF92D3,TRPZTDF12903CE7FED,-1.40040267563,1.53822894883,Pantera,Walk
664115,SOAPOEW12AB017C1B7,TRIYZJN128F9304146,0.943646960175,0.75464367831,A-Ha,The Sun Always Shines On TV
667723,SOFVDPW12A8C13A217,TROERYA128F428A4F4,-1.17118245513,1.43682379617,Pennywise,Same Old Story
667838,SOLRVZZ12A58A7E04A,TRYWEKW128F42625B9,-1.93524985679,-0.655809808621,The Promise Ring,Stop Playing Guitar
667850,SONWYMB12A58A7A67F,TRPBBMC128F42625C2,-0.333437125453,-0.494483429397,The Promise Ring,Bread & Coffee
668180,SOHLYYE12A8C137F4B,TRDRFBL128F428B5EF,0.449731961246,-2.07548194579,The Weakerthans,Psalm For The Elks Lodge Last Call
668185,SOZOEAP12A8C137F57,TRFCHDB128F4262681,0.449731961246,-2.07548194579,The Weakerthans,Time's Arrow
668186,SOWVKGK12A8C139CCF,TRBNEAD128F428B5F5,-1.33854960025,-0.262480731652,The Weakerthans,(hospital vespers)
668505,SORNOFK12AF72A0F50,TRWFXCL128F428AD01,0.951833396621,2.423219372,Sage Francis,The Buzz Kill
668521,SOSLUOJ12B0B80629A,TRFKITU128F428AD0A,-1.36219930554,-0.812526862724,Sage Francis,Crumble
668524,SOBEYMC12B0B806296,TRJEKRX128F428AD0B,-1.36219930554,-0.812526862724,Sage Francis,Ground Control
668526,SOYGPXI12AF729C148,TROFLVJ128F428AD0C,0.37332522108,-0.923150665621,Sage Francis,Lie Detector Test
669101,SOACVCM12A6D4F797D,TRDJRAJ128F1483C61,0.815392789182,0.662457175897,The Matches,Drive
669104,SOLOUHP12A6D4F797E,TREBIFO128F1483C62,0.815392789182,0.662457175897,The Matches,Papercut Skin
669123,SOWQZKX12A6D4F7987,TRUAVZK128F1483C6C,-1.93524985679,-0.655809808621,The Matches,The Barbers Unhappiness
669243,SOOZQNS12A8C13B646,TRDVGIH128F429353C,0.37332522108,-0.923150665621,Xavier Rudd,Come Let Go
669257,SOPHDPX12A8C13B687,TRNLPTI128F429354F,-1.05657234488,0.736206377828,Xavier Rudd,Whispers
669300,SOXVUBM12A58A7DAE2,TRAMDRZ128F423B2CF,-1.93524985679,-0.655809808621,The Weakerthans,Sun in an Empty Room (Cd)
670865,SOPJZNT12AB018E9DC,TRFGCYJ128F933CF4A,-0.767318257109,0.911360732414,Georgia Satellites,Keep Your Hands To Yourself
671908,SOCPIVG12A58A79745,TREMVBZ12903CE380E,1.54125682076,1.70416465317,Crosby_ Stills & Nash,Suite: Judy Blue Eyes
671938,SOSJZHN12AB0187EC2,TRQEVRK128F9334E29,-1.48772466439,-0.360813000897,Crosby_ Stills & Nash,Just A Song Before I Go
673260,SODKLTC12A8C13B533,TRWAWDV128F426C909,-1.05657234488,0.736206377828,Joni Mitchell,The Dawntreader
673438,SOXZEJS12B0B80A115,TRGINZW128F148605D,0.632562375214,-0.706512384948,Brad Mehldau,From This Moment On
674643,SOCQWPP12AB01883EB,TRURMRL12903CD756B,1.17832480497,1.18331091453,The Cars,Just What I Needed
674648,SOSMWMG12CF5F86F22,TRHJUBM128F932A24F,1.54125682076,1.70416465317,The Cars,My Best Friend's Girl
674711,SOEGJEB12D02192678,TRZCJZJ128F9364C67,-0.382555744131,-0.199486621673,The Cars,Drive
674859,SOVIOBQ12A8C13B674,TREWZMG128F428BB21,1.07190113117,0.846830180724,Tom Waits,Muriel
675582,SOLKHDW12A8C13D8AA,TRMQSTB128F42A09DE,0.594359005131,-0.130346744862,Tori Amos,Cornflake Girl
676880,SONLRZV12AB017F991,TRGPIGL128F930AE3E,1.07190113117,0.846830180724,Drifters,Under The Boardwalk
678892,SOEBTBB12A58A7888D,TREOKLB128F4233FD9,0.815392789182,0.662457175897,Faith No More,Anne's Song
681748,SOXYEXK12A8C1447B2,TRGSCSB128F92EFAB7,0.37332522108,-0.923150665621,Suggs,I'm Only Sleeping
682208,SOJCPJU12AB0186140,TRGLUBS12903CADBF8,-0.404386241321,0.55413803556,Ritchie Valens,Donna
682419,SOIJIGA12A6D4F8E27,TRQAYML128F147C28C,-1.72786013348,-1.10752367045,Buck 65,Tired Out
683654,SOPTXGN12A6702166E,TRUGGFZ128F92D55FD,-1.93524985679,-0.655809808621,Kathryn Williams,Thirteen
685406,SOMSEAO12A67ADF6BE,TROXRVT128E079650A,0.37332522108,-0.923150665621,Morcheeba,Aqualung
685436,SOAVNHA12A67ADD428,TRWHILU128E0795D90,0.37332522108,-0.923150665621,Morcheeba,What New York Couples Fight About (KCRW Session / Live at Kampo Studios_ NYC 26/7/02)
686644,SOVRMAY12A6701C248,TRHUZMS128E078ACFE,1.17832480497,1.18331091453,The Ordinary Boys,Skull And Bones
689474,SOOQAYF12A8C13CC16,TRJMUOT128F4275ED7,0.37332522108,-0.923150665621,Seeed,Schwinger
689484,SOBYOTM12A67AD75F8,TRLOWNC128F14B1399,0.37332522108,-0.923150665621,Seeed,Stand Up
689488,SOXXNWQ12A8C13CC44,TRZUSJW128F4275EE4,0.37332522108,-0.923150665621,Seeed,Tight Pants
689503,SOEBOHI12A67AD75FA,TRWTEZV128F14B139F,0.594359005131,-0.130346744862,Seeed,Goosebumps
690405,SOFDEDI12A8C131114,TRZTFJE128F424E925,-1.49591110083,0.0401982846033,Archive,You Make Me Feel
690533,SOTEUAX12A67020784,TRNXONE128E078F3EC,0.37332522108,-0.923150665621,All Saints,Dreams
692986,SOMUMLL12A6D4F85B3,TRVTULH128F146DD7D,0.766274170504,-2.11235654676,David Gray,Flame Turns Blue (Radio Edit)
697594,SOQZQBN12A67ADE6B8,TRUDZXA128E0796027,0.37332522108,-0.923150665621,Jose Padilla,Adios Ayer 2001
697635,SOBXTVY12A67ADE5FC,TRLDHRS128F427007C,-0.341623561899,-0.0934721438967,Jose Padilla,The Look Of Love
697674,SOWPKFT12A8C13F2F8,TRBAVIH128F42A65DD,0.250528674385,0.81917423,Kathryn Williams,Flicker
699310,SOGDXDW12A6D4F60FC,TRAUTBP128F14542E9,0.790833479843,-0.720340360311,Enya,Long Long Journey
699319,SOTCEXG12A6D4F60FE,TRPLRVY128F1473EBE,0.366776071923,-0.757214961276,Enya,Someone Said Goodbye
699325,SOOTERM12A6D4F60FF,TRDYEOJ128F14542EC,0.571618903889,-1.12596097093,Enya,A Moment Lost
699334,SOUKODN12A6D4F6101,TRBPMFA128F14542EE,0.782647043397,-1.18434575579,Enya,Amid The Falling Snow
699339,SOZCXXZ12A58A7CD06,TRDCVAI128F1473EC6,0.380602053475,-0.976926125359,Enya,Water Shows The Hidden Heart
699348,SODFLBN12A6D4F923A,TRWPUDX128F148F907,1.20834173861,-0.517530055,Enya,The Magic Of The Night
703191,SOCWJGS12A8C13943D,TRRVJXY128F428AAEB,-0.450776047851,1.44604244641,Sugarcult,Hate Every Beautiful Day
703196,SOHLKAO12A8C139440,TRTYXSW128F428AAEC,1.17832480497,1.18331091453,Sugarcult,Bouncing Off The Walls
703216,SODELEJ12A8C13C350,TRLLEDY128F429A960,-1.26832816762,0.651394795607,Sugarcult,Pretty Girl (The Way)
703234,SORAMMP12A58A7B870,TREPBWY128F428AAF3,-1.05657234488,0.736206377828,Sugarcult,I Changed My Name
706571,SOQFNHD12A67ADE678,TRGXOPZ128E0798CB5,0.138647376285,-0.360813000897,Simple Plan,God Must Hate Me (MTV Hard Rock Live Version)
706594,SOULUBZ12A67ADE67C,TRCHAXA128E0798CBA,-1.93524985679,-0.655809808621,Simple Plan,Untitled (How Could This Happen To Me?) (MTV Hard Rock Live Version)
706847,SOCREWX12B0B809720,TRGOAJI128F146E0AD,-0.654891196579,0.107494431365,All Saints,Never Ever
706853,SONLSEV12A6702077A,TRIODZU128E078F3E2,-1.48772466439,-0.360813000897,All Saints,Under The Bridge
706869,SOKSTEX12A6702077E,TRHILSH128E078F3E6,0.722613176124,-0.0381602424484,All Saints,Black Coffee
706916,SOKXNBZ12A6D4F813B,TRLQXAH128F14685C9,1.07190113117,0.846830180724,All Saints,Black Coffee (The Wideboys Espresso Mix)
707705,SOLMGPG12A6701D35E,TREBFVZ128E0787DB4,1.07190113117,0.846830180724,De/Vision,Re-Invent Yourself
707721,SOOFJFA12A6701D360,TRTCLIH128E0787DB6,-1.05657234488,0.736206377828,De/Vision,Self-Deception
707725,SOHIGYY12A6701D361,TRWMUGV128E0787DB7,-0.308877816114,-0.102690794138,De/Vision,Foreigner
707752,SOGNXKA12A6701D364,TRBVOBB128E0787DBB,0.37332522108,-0.923150665621,De/Vision,A Prayer
709557,SOVYKKS12A58A7BD89,TRKOYBE128F422EE19,0.37332522108,-0.923150665621,Pete Philly & Perquisite,Awake
712648,SOGJDMR12AAF3B2548,TRTGEKH128F92DE04D,1.17832480497,1.18331091453,Tori Amos,Glory of the 80's
716245,SOEJSJB12A8C13FF5B,TRKZTBP128F92E270B,-0.308877816114,-0.102690794138,Yes,SOUTH SIDE OF THE SKY
716519,SOSBSWR12A6D4F959C,TRTTJAQ128F147C56C,0.37332522108,-0.923150665621,The Corrs,Hideaway (Acoustic)
716566,SOUANOU12A81C21E5F,TRFDCNO128F42373A2,-1.72786013348,-1.10752367045,Simple Plan,Welcome To My Life (Acoustic)
722589,SOATHZV12A58A788DA,TRGQIYZ128F4263130,-0.431674362809,0.0955101860516,Otis Redding,These Arms Of Mine
722631,SOAKUMJ12A6BD55CFB,TRUUKTP128EF34C1F7,-0.780962317853,-0.789480237121,Otis Redding,My Lover's Prayer
722642,SOFEHLW12AB0186CDB,TRCRXNM128F930B737,0.995494391001,0.542614722759,Otis Redding,Try A Little Tenderness
722656,SOBFDWJ12AB018B5E3,TRBSIPD12903CD2AEE,-0.867374702562,-0.548258889135,Otis Redding,Sittin' On the Dock of the Bay
727197,SOYKHLK12A6D4FD600,TRZDGRI128F4231349,0.526138701412,-1.62837740909,Laleh,Live Tomorrow
727238,SOPAKUO12A8AE45C66,TRFLQWV128F4242C50,0.37332522108,-0.923150665621,Laleh,Salvation
727374,SOSENAK12A6D4F6229,TRAZCMI128F14557B9,-0.325250689007,-0.363885884307,Morcheeba,Howling
727381,SOUSDNM12A6D4F622A,TRIAUZJ128F14557BA,0.37332522108,-0.923150665621,Morcheeba,Small Town
727392,SOPAZNX12A6D4F622C,TRSNCIW128F14557BC,-0.595948854166,-0.648434888428,Morcheeba,Col
727412,SOAEZTR12A6D4F622E,TREECSZ128F14557BE,0.37332522108,-0.923150665621,Morcheeba,Almost Done
727465,SOCHBXV12A8AE4739E,TROWMZV128F14557C6,0.37332522108,-0.923150665621,Morcheeba,Shoulder Holster (Diabolical Brothers Remix)
729005,SOLAJDO12A8C135D94,TRZZHCR128F4255456,1.54125682076,1.70416465317,Bootsy Collins,Bootzilla
730448,SOFFSHT12A67020485,TRCTPAJ128F4237508,1.30657897596,1.27549741695,Seal,Waiting For You
730559,SOKLIWD12A58A7D551,TRXFEGX128F4237525,1.07190113117,0.846830180724,Seal,Prayer For The Dying (Acoustic Version)
732976,SOXTJEW12A8AE45C6D,TREHEAG128F423C6AE,0.37332522108,-0.923150665621,Seal,Kiss From A Rose (Kicks From A Rhodes Mix)
733141,SOSOLLB12A8C1380A6,TRIIIMY128F4259A8E,0.250528674385,0.81917423,The Association,Along Comes Mary
733148,SOPRVCR12AF72A774F,TRGYQSK128F9330CAE,0.804477540587,-0.535967355483,The Association,Cherish
733262,SOHPTUY12A6701F344,TRPYRKW128F92D2E1E,1.17832480497,1.16256895149,The Corrs,Breathless
734349,SOTRUFU12A6D4FA5E0,TRJHMHE128F1494352,1.54125682076,1.70416465317,The Cars,My Best Friend's Girl (LP Version)
734360,SORBXPT12A6D4FA5E2,TRJLLZY128F1494354,0.815392789182,0.662457175897,The Cars,You're All I've Got Tonight   (LP Version)
734374,SOBQLNZ12A6D4FA5E4,TRTCLED128F1494356,-0.308877816114,-0.102690794138,The Cars,Moving In Stereo (LP Version)
734432,SOKHPWO12A6D4FA5E8,TRNAKGC128F92D31A7,-1.93524985679,-0.655809808621,The Cars,Drive (LP Version)
740234,SODYEUL12A58A76A81,TRZPJYG128F92FE434,-1.16299601868,-0.287063798966,Laurie Anderson,Slip Away
740322,SOVGMWO12A8159E8CC,TRUIFQT128F426A922,-1.71694488488,1.59354085028,Anthrax,Packaged Rebellion
747678,SOMKCHQ12A8AE485D6,TRNCFAV128F92DD505,1.54125682076,1.70416465317,The Corrs,What Can I Do?
750460,SOKEUYU12A67ADF7E6,TRDHAHE128E079654A,0.893618737445,-0.443780853069,Morcheeba,The Sea
750465,SOATQYE12A6D4F8167,TROYNLN128F1468603,0.191404411163,0.299856933072,Morcheeba,Shoulder Holster
750471,SOOCEKO12A67ADF6D9,TRWJNEC128E079654F,0.37332522108,-0.923150665621,Morcheeba,Part Of The Process
750479,SOINIUZ12A67ADF6D8,TRTCMKQ128E079654D,0.722613176124,-0.0381602424484,Morcheeba,Blindfold
750485,SOOTEAB12A67ADF7E9,TRQKCAW128E0796550,0.957291020918,0.390506993776,Morcheeba,Let Me See
750497,SOFZOTX12A67ADF6DB,TRIGMHH128E0796555,-0.0291745708645,-1.50623029339,Morcheeba,Over And Over
750503,SOBGPEH12A6D4F818B,TRMQFMV128F146862E,0.37332522108,-0.923150665621,Morcheeba,Friction
750512,SODLCIU12A8AE45F1D,TRNJLAS128F423CC6A,-0.867374702562,-0.548258889135,Morcheeba,Fear And Love
750520,SORVKCB12AB0188D90,TRYWUKH128F423CC6B,0.032223702483,-0.512920729879,Morcheeba,Big Calm
751766,SOSWMAQ12A67020A6B,TRTKJLY128E07915C1,0.815392789182,0.662457175897,Catatonia,Mulder And Scully
756253,SOPPJWS12AC96184C3,TRXVFHV12903CF482D,-1.74423300637,1.33541864352,Sugar Ray,Every Morning
756276,SOULHPO12A8AE45056,TRGFGTX128F422B0AF,0.815392789182,0.662457175897,Fine Young Cannibals,She Drives Me Crazy
756295,SODLAGM12A8C137F16,TRLDHWL128F4266101,-1.38948742703,0.330585767207,Fine Young Cannibals,I'm Not The Man I Used To Be
757202,SOSENMS12A6701C1F1,TRPDIXL128E078AC86,0.815392789182,0.662457175897,Wilt,Wait A Minute
761865,SOUUZVU12A6D4FC4EF,TRWASLN128F422A6DC,0.00766439314399,0.791518279276,HAMMERFALL,Dark Wings_ Dark Words
764104,SONERJR12A6D4F6228,TRWUVXY128F14557B7,0.546149990505,-0.77872514517,Morcheeba,Tape Loop
764125,SOGFHHE12A67ADF7E8,TRHEOIY128E079654E,0.594359005131,-0.130346744862,Morcheeba,Be Yourself
764172,SOAAFAC12A67ADF7EB,TRHCCXP128E0796554,0.909991610338,0.48115705448,Morcheeba,Rome Wasn't Built In A Day
764229,SOEFMCG12A67ADF6DC,TRPJOJU128F423C568,0.37332522108,-0.923150665621,Morcheeba,Can't Stand It
766109,SOBWNBQ12AF72A9845,TRQRLMO128F92DC842,-0.0796575956169,1.77330452998,Carly Simon,You're So Vain
768275,SOMVXIP12A58A77DCA,TRYHWSM128F1480BC7,-0.308877816114,-0.102690794138,Wovenhand,Your Russia (Without Hands)
769200,SOOLXPO12A8AE46ABE,TRXTDLX12903CCE2B3,-0.574482198597,-0.0842534936553,Grant Lee Buffalo,Fuzzy
769425,SOCLEPJ12AB01838DA,TRQJLME128F933C8B2,-1.31853831116,0.957453983621,The Rembrandts,Just The Way It Is_ Baby
769477,SOAGKBO12AB0186943,TRJIOFU128F933C8C7,1.22062139328,1.01507054763,The Rembrandts,I'll Be There For You
774256,SOUHRKA12A8AE47007,TRRZSAU128F4243C12,0.37332522108,-0.923150665621,The Subways,Rock & Roll Queen (unplugged @ Factory Magdeburg)
775117,SOCYBIP12A6D4F7826,TRWZIRS128F934BC0F,0.135008960085,-0.0473788926898,Enya,Only Time (Original Version)
775206,SOJKSST12A6D4F8179,TRVZCAP128F1468619,0.247799862236,-1.1198152041,Morcheeba,Fragments Of Freedom
781944,SOKEEBC12A6701F656,TRIQWYH128F1486062,0.766274170504,-2.11235654676,Brad Mehldau,Paranoid Android
784836,SOSTWHQ12A6D4FA381,TROPKDQ128F148B89A,0.37332522108,-0.923150665621,All Saints,Pure Shores (Cosmos Remix)
785494,SOWIMAG12A6702054A,TRYVLLF128E078850F,1.30657897596,1.27549741695,Olodum,I Miss Her
786611,SOEWQDL12A8C139AD4,TREIXQQ128F4277A1B,1.54125682076,1.70416465317,The Matches,Wake the Sun
786712,SOPXNPU12A8C131322,TRIWUYI128F42644EC,0.526138701412,-1.62837740909,Chris Botti,Someone To Watch Over Me
788985,SORLUWC12D02195215,TROCNDB128F148018C,-0.185171665368,0.791518279276,Echo And The Bunnymen,My Kingdom
794605,SOHKFGK12AB0185D94,TRQNYGW128F931D75C,1.29020610307,1.39303520753,Mystery Jets,Two Doors Down
795224,SOZXFBI12AB018BC28,TRBNSRZ12903CADA0D,0.815392789182,0.662457175897,Nickelback,Flat On The Floor
796354,SOSKLWW12A67ADE1C4,TRKPZIU128E0795E9E,-0.392561388675,-0.366958767727,A-Ha,Little Black Heart
796373,SOFPPJR12A67ADE1C7,TRFSOHW128E0795EA1,0.00657286828448,-0.0344727823518,A-Ha,The Sun Never Shone That Day
796379,SOVCUFJ12A67ADE1C8,TRCYSKW128E0795EA2,-0.56320310838,-0.1967210266,A-Ha,To Let You Win
796394,SOWTERW12A67ADE1CA,TRIMSLC128E0795EA4,1.07190113117,0.846830180724,A-Ha,Thought That It Was You
796989,SOBNYKY12A8C13C50C,TRYICVF128F429B2E8,-1.04019947199,-0.0658161931725,Sugarcult,Memory (Acoustic)
797959,SOBGLBX12A8C13AE8E,TRHOEDB128F427A82E,-1.93524985679,-0.655809808621,Foals,Olympic Airways
797964,SOCTOZW12A8C13AE90,TRBVSQT128F427A82F,0.766274170504,-2.11235654676,Foals,Electric Bloom
797980,SOWSSRH12A58A7CE5D,TRXCTDB128F427A832,0.815392789182,0.662457175897,Foals,Two Steps_ Twice
799723,SODMFUU12A6D4F6AAE,TRWDTJP12903CC04EF,-1.36219930554,-0.812526862724,Brother Ali,Freedom Ain't Free
799760,SOSDMCN12AF72A1AFA,TROYWZS12903CC051A,-1.83974143158,0.339804417448,Brother Ali,Walking Away
803280,SOUGLTO12A6D4F6DE9,TRZBCQE128F1497CC4,0.37332522108,-0.923150665621,Of Montreal,Faberge Falls For Shuggie
803287,SOTSJNB12A6D4F6DEA,TRTIQRI128F1497CC5,1.54125682076,1.70416465317,Of Montreal,Labyrinthian Pomp
803306,SOUTLPT12A6D4F6DEC,TRHLUIX128F1497CC7,-0.112403341402,0.298320491362,Of Montreal,We Were Born The Mutants Again With Leafling
803603,SOQUWSM12A6D4F59A3,TRUWCVH128EF35FA2B,-1.74969063067,0.920579382655,Of Montreal,Voltaic Crusher/Undrum To Muted Da
803628,SOZQEQW12A6D4F6CC0,TRZNKYC128EF35FA2E,-1.04019947199,-0.0658161931725,Of Montreal,No Conclusion
804358,SOFPQNF12A8C131128,TRVENEN128F424E92A,-0.637114934582,-0.27257734859,Archive,Again
804582,SOKMPTJ12A8C132634,TRPVVWW128F42385E3,-0.442589611404,1.25245079134,Fall Out Boy,Tell That Mick He Just Made My List Of Things To Do Today
804595,SOFKQLN12A8C130966,TRSAPIA128F42B6364,1.54671444505,2.11900391403,Fall Out Boy,Grand Theft Autumn / Where Is Your Boy
805389,SOGMGAL12A6D4F73D2,TRHGVRQ128F14517B4,-1.04019947199,-0.0658161931725,Gordon Haskell,All The Time In The World
805904,SOUXIPN12A67020A7A,TRLRRVW128E07915E4,0.37332522108,-0.923150665621,All Saints,Heaven
805925,SOUBNFT12A67020A7D,TRBYTKU128E07915E7,-1.83155499513,-0.881666739535,All Saints,Trapped
806267,SOCSLFQ12A8AE461D6,TRZUZCV128F422B17C,-0.333437125453,-0.494483429397,Scarlett Johansson,Falling Down
806283,SOSJLXE12A58A75AD9,TRQTCKX128F422B17E,-1.04019947199,-0.0658161931725,Scarlett Johansson,Fannin Street
806305,SOLTWRO12A8AE461E5,TRDZISR128F422B181,-1.05657234488,0.736206377828,Scarlett Johansson,I Wish I Was In New Orleans
806898,SOKPMPR12A8AE47E01,TRDWNUA128F42440B7,0.253257486534,0.279883190879,A-Ha,You Wanted More
806960,SONXGIQ12A8AE47E34,TRMFDKQ128F42440C6,0.39515571827,0.136994112138,A-Ha,Turn The Lights Down
807670,SOREBYM12A6D4F9E7C,TRQRLPV128F1497D83,-1.93524985679,-0.655809808621,Magnolia Electric Co.,The Dark Don't Hide It
807902,SORYLYP12A6D4FA754,TRAQBFD128F14917E3,0.984579142406,-0.0105042917242,Rush,Entre Nous
808942,SORNHNP12A6D4F9E7F,TRPYMHG128F1497D86,-1.09477571496,-0.274772265314,Magnolia Electric Co.,Hard To Love A Man
810179,SOXQHOP12A8AE48C90,TRYFESD128F424095C,-1.93524985679,-0.655809808621,Nickelback,How You Remind Me - LP Mix
813779,SOSQQBM12A6D4F91FE,TRZFHKD128F1482510,-1.40040267563,1.53822894883,Faith No More,Land Of Sunshine
813788,SOQLFRX12A6D4F9200,TRQRUTM128F1482512,-0.308877816114,-0.102690794138,Faith No More,Midlife Crisis
813797,SOHMLDY12AF72A1F78,TREHBEK128F1482514,-0.308877816114,-0.102690794138,Faith No More,Smaller And Smaller
813802,SOFYIWG12A6D4F9203,TRLFRLW128F1482515,-1.05657234488,0.736206377828,Faith No More,Everything's Ruined
813837,SOSBNUV12A58A7DB10,TRCWWSE12903D080AD,0.135008960085,-0.0473788926898,Faith No More,Easy
814432,SOVWKDY12A6D4F8D83,TRLAKOS128F42778B1,-0.333437125453,-0.494483429397,Charlotte Gainsbourg,AF607105
815905,SOJOYNW12AF72A2ACE,TRJVNQX12903CBB3EA,-0.676357852148,-0.600497907173,Atmosphere,Like the Rest of Us
815947,SOOYCVB12D021B1224,TRUBLXN12903CBB3F5,0.37332522108,-0.923150665621,Atmosphere,Wild Wild Horses
816018,SOAXTSI12D02197F5F,TRRZTMT12903CBB3F7,-1.93524985679,-0.655809808621,Atmosphere,The Waitress
820077,SOFBUFC12A8C1356BD,TRWCHGT128F423A3D4,-1.39676425942,0.797664046106,A Skylit Drive,City On The Edge Of Forever
823279,SOKEQDN12A8C139567,TRUMXZA128F4275993,1.54125682076,1.70416465317,The Ordinary Boys,Talk Talk Talk
823283,SOSPFJD12A8C13C0AD,TRUABZV128F42759B1,1.54125682076,1.70416465317,The Ordinary Boys,Maybe Someday
825028,SOGIJEB12AF72A436F,TRZWPQV128F4249558,0.37332522108,-0.923150665621,36 Crazyfists,Only A Year Or So...
828874,SOFJOVK12B0B80BD62,TRMJRVT128F1482521,-0.308877816114,-0.102690794138,Faith No More,The Gentle Art Of Making Enemies
828880,SORAXUU12A67ADA4C0,TRVCSOO128F1482527,-1.1284310648,-0.362349442607,Faith No More,Take This Bottle
828881,SOGHAOP12A67ADA4D0,TREBMRJ128E0795035,-1.04019947199,-0.0658161931725,Faith No More,King For A Day
828884,SOBJXHH12A58A7AEB9,TRZFTHF128E0795038,0.129551335788,0.21996196431,Faith No More,Just A Man
829361,SOANAOC12AF729F7C3,TRHYMHV128F4262E41,-1.70057201199,1.84244440679,Bad Religion,Honest Goodbye
829368,SOWJTTP12A8C13B761,TROOAOS128F429832D,-1.70057201199,1.84244440679,Bad Religion,Lost Pilgrim
829813,SONOYWK12A58A77D6B,TRYIIMQ128F4279AA3,0.815392789182,0.662457175897,Liza Minnelli,All That Jazz
829842,SONSNPL12A8C1300FF,TRFROHJ128F4263E33,-0.0769287834681,1.98072416041,Rasputina,You Don't Own Me
829843,SOISGRK12AF72A029C,TRQPMYE128F4263E35,-0.308877816114,-0.102690794138,Rasputina,The New Zero
829844,SOAKSWY12A8C13010B,TRDLHTE128F4263E37,-0.732389461604,-0.484342914131,Rasputina,Sign of the Zodiac
830390,SOSFRGB12AF729F104,TRKZVKU128F4265130,-1.93524985679,-0.655809808621,Rasputina,Rose K.
830391,SORQRRN12A8C13155D,TRWQLEN128F4265133,-1.04019947199,-0.0658161931725,Rasputina,Herb Girls of Birkenau
830957,SODEUFN12A8C132D9D,TRLRVYW128F4264F04,-0.347081186197,-0.826354838086,Jagged Edge,Goodbye
830974,SOVNLFF12A8C1323C6,TRKUHOV128F4279BE0,1.07190113117,0.846830180724,Jorma Kaukonen,Blues Stay Away From Me
830994,SOAFULU12AF72A46BC,TRCTGMB12903CC6054,-1.93524985679,-0.655809808621,Joe Diffie,If You Want Me To
831054,SOHRVOG12A8C13158A,TRIIWDV128F4265142,0.815392789182,0.662457175897,Keb' Mo',God Trying To Get Your Attention
832667,SODWDXF12AB01809FB,TRCFCHH128F425979D,0.37332522108,-0.923150665621,Leftfield;Cheshire Cat,Chant of a Poor Man
832696,SODDYLO12A8C134AF3,TRZZYFH128F42647BC,-0.308877816114,-0.102690794138,Rasputina,Transylvanian Concubine
833954,SOWPOXT12AB0182E06,TRXSYGA128F426F26D,-0.780962317853,-0.789480237121,Lauryn Hill,Mr. Intentional
833955,SORCQJA12A8C131FB1,TRWJQPJ128F426F26E,-0.00507006354849,0.180014479934,Lauryn Hill,Adam Lives In Theory
833956,SOPPUBI12B0B80C00C,TRYVYKU128F426F26F,0.37332522108,-0.923150665621,Lauryn Hill,Interlude 1
833957,SOQSJVX12AF72A431B,TRLLYKL128F426F270,-1.05657234488,0.736206377828,Lauryn Hill,Oh Jerusalem
833961,SOBIFLB12AB0180A45,TRJZMAR128F426F274,0.427901464056,-0.697293734707,Lauryn Hill,I Find It Hard To Say (Rebel)
833964,SOGIXYD12AF72ACE2E,TRZZBGL128F426F277,-1.62689408397,0.1508220875,Lauryn Hill,Just Want You Around
833965,SOTIQGN12B0B80C00D,TRGSBTP128F426F2A0,1.54671444505,2.11900391403,Lauryn Hill,I Gotta Find Peace Of Mind
833969,SOFCCRB12AF72A422E,TRFPWVN128F426F2A8,-1.93524985679,-0.655809808621,Lauryn Hill,I Get Out
833971,SOEZKEW12AF72A8158,TRXZAOP128F426F2AB,-0.163341168178,-0.244043431169,Lauryn Hill,I Remember
833972,SODZBLX12A8C132E15,TRFQNSS128F426F2AD,-1.93524985679,-0.655809808621,Lauryn Hill,So Much Things To Say
833973,SOHKQJW12AF72A81D5,TRAMUED128F426F2B5,-1.66782626621,0.441209570103,Lauryn Hill,The Conquering Lion
834315,SOWPDUW12A8C1315DD,TRZYCCC128F4266FD9,1.54125682076,1.70416465317,Jennifer Lopez,Walking On Sunshine
834986,SOGDZSB12AB017CC29,TRMYSCM128F93072CA,0.909991610338,0.48115705448,Justin Timberlake,Señorita
834989,SOHJRGO12A58A79584,TRGJOFA128F42AC9A9,1.17832480497,1.18331091453,Justin Timberlake,Rock Your Body
835210,SOTAGMK12AB0180894,TRWVOPE128F9333CBE,0.815392789182,0.662457175897,Justin Timberlake,Like I Love You
